Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,1,1,0,6325,0.0,175.0,360.0,1.0,1,Y
1,1,4,1,1,5266,1774.0,187.0,360.0,1.0,1,Y
1,1,4,1,0,4000,7750.0,290.0,360.0,1.0,1,N
1,1,2,1,0,4616,0.0,134.0,360.0,1.0,2,N
0,1,0,1,0,2484,2302.0,137.0,360.0,1.0,1,Y
1,1,0,1,0,2333,2417.0,136.0,360.0,1.0,2,Y
1,1,0,1,0,2499,2458.0,160.0,360.0,1.0,1,Y
1,1,2,1,0,4006,1526.0,168.0,360.0,1.0,2,Y
1,1,0,1,0,2785,2016.0,110.0,360.0,1.0,0,Y
1,1,0,1,0,1759,3541.0,131.0,360.0,1.0,1,Y
0,0,0,1,0,4000,2275.0,144.0,360.0,1.0,1,Y
1,1,0,1,0,2130,6666.0,70.0,180.0,1.0,1,N
1,1,0,1,0,3941,2336.0,134.0,360.0,1.0,1,Y
1,1,2,2,0,3273,1820.0,81.0,360.0,1.0,2,Y
1,1,1,1,0,5468,1032.0,26.0,360.0,1.0,1,Y
0,0,0,1,0,2900,0.0,71.0,360.0,1.0,0,Y
1,1,2,1,0,4009,1717.0,116.0,360.0,1.0,1,Y
1,0,0,1,1,7085,0.0,84.0,360.0,1.0,1,Y
1,1,2,2,0,3987,1411.0,157.0,360.0,1.0,0,Y
1,0,0,2,0,2333,1451.0,102.0,480.0,0.0,2,N
1,1,0,1,0,3103,1300.0,80.0,360.0,1.0,2,Y
1,1,2,1,1,4583,2083.0,160.0,360.0,1.0,1,Y
1,0,0,1,0,6277,0.0,118.0,360.0,0.0,0,N
1,1,1,1,0,4283,3000.0,172.0,84.0,1.0,0,N
1,0,0,1,0,2237,0.0,63.0,480.0,0.0,1,N
1,1,4,1,0,4333,1811.0,160.0,360.0,0.0,2,Y
1,1,1,2,0,2239,2524.0,128.0,360.0,1.0,2,Y
1,1,2,2,0,2192,1742.0,45.0,360.0,1.0,1,Y
1,1,0,2,0,2600,1911.0,116.0,360.0,0.0,1,N
0,0,0,1,0,4300,0.0,136.0,360.0,0.0,1,N
1,1,2,1,0,6250,5654.0,188.0,180.0,1.0,1,Y
1,1,0,2,0,1668,3890.0,201.0,360.0,0.0,1,N
0,0,1,1,0,2600,0.0,160.0,360.0,1.0,2,N
1,0,0,1,0,3254,0.0,50.0,360.0,1.0,2,Y
0,0,0,1,0,2995,0.0,60.0,360.0,1.0,2,Y
1,1,2,1,0,4400,0.0,127.0,360.0,0.0,1,N
1,1,1,2,0,2661,7101.0,279.0,180.0,1.0,1,Y
1,1,0,1,0,1977,997.0,50.0,360.0,1.0,1,Y
1,1,2,2,0,1993,1625.0,113.0,180.0,1.0,1,Y
0,0,0,1,0,1500,1800.0,103.0,360.0,0.0,1,N
1,0,2,1,0,3617,0.0,107.0,360.0,1.0,1,Y
1,0,0,1,0,4950,0.0,125.0,360.0,1.0,2,Y
1,1,0,1,0,4333,2451.0,110.0,360.0,1.0,2,N
1,1,2,1,0,5185,0.0,155.0,360.0,1.0,1,Y
1,1,0,2,0,1800,2934.0,93.0,360.0,0.0,2,N
1,1,0,1,0,9328,0.0,188.0,180.0,1.0,0,Y
1,1,0,1,0,6250,0.0,128.0,360.0,1.0,1,Y
1,0,2,1,0,4923,0.0,166.0,360.0,0.0,1,Y
